556055,1.7518702569398952,0.2607100963582655,-0.7204124753951837,0.7101229270627583,-0.031139390494890132,0.4475507803247109,-0.9766068758234137,1.0010005005003753
153828,-1.4807043861022249,-1.9372174713249852,0.6893966741061539,-0.7141583907966932,-1.029836968907018,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
453257,-0.3695068525564961,0.5220722567453728,-0.015507900644514884,-0.002017731866967492,0.16860012518753562,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
478332,-0.47052481015156233,0.4383462045033316,-0.7204124753951837,0.7101229270627583,-0.6703058406786521,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
368541,-0.5715427677466286,-0.03821154874653745,0.6893966741061539,-1.426299049726419,-1.8687429347732052,-1.3190970367465167,1.0239534706909195,1.0010005005003753
360580,-0.8745966405318274,-0.1750803382777445,0.6893966741061539,-1.426299049726419,0.04875641577808017,-0.43577312821090286,1.0239534706909195,1.0010005005003753
574320,0.9437265961793652,0.8241497105757367,0.6893966741061539,-1.426299049726419,-0.4705663249962263,0.4475507803247109,1.0239534706909195,1.0010005005003753
318008,0.8427086385842989,-1.7496323891428862,-0.015507900644514884,1.422263585992484,-0.790149550088107,1.3308746888603247,1.0239534706909195,-0.9990004995003746
369189,-0.47052481015156233,-0.5902516221492026,1.3943012488568227,-1.426299049726419,-1.389368097135384,1.3308746888603247,1.0239534706909195,-0.9990004995003746
621792,1.2467804689645638,1.1845334366126625,-0.015507900644514884,-1.426299049726419,0.20854802832402075,0.4475507803247109,1.0239534706909195,1.0010005005003753
276698,-0.26848889496142986,-1.4148120603026715,-0.015507900644514884,-0.7141583907966932,-1.029836968907018,1.3308746888603247,1.0239534706909195,-0.9990004995003746
502345,-0.47052481015156233,0.459220237593811,-0.015507900644514884,1.422263585992484,0.4482354471429316,1.3308746888603247,1.0239534706909195,1.0010005005003753
516997,1.1457625113694976,0.36490644887764956,-0.015507900644514884,0.7101229270627583,-0.19093100304083072,-1.3190970367465167,1.0239534706909195,1.0010005005003753
468140,-0.06645297977129737,0.1820432606683849,1.3943012488568227,-1.426299049726419,0.8477144785077823,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
551329,1.0447445537744313,0.4306418452996904,0.6893966741061539,-0.7141583907966932,1.6866204443739694,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
216662,0.4386368082040339,-1.5979310078282967,-1.4253170501458525,-1.426299049726419,-1.6290555159542948,-1.3190970367465167,1.0239534706909195,1.0010005005003753
365870,0.03456497782376888,-0.7271854871428212,0.6893966741061539,0.7101229270627583,-0.23087890617731588,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
457307,-1.985794174077556,1.0442931601757421,0.6893966741061539,-0.002017731866967492,0.4881833502794159,-0.43577312821090286,1.0239534706909195,1.0010005005003753
230695,-0.47052481015156233,-1.4897659284759823,1.3943012488568227,-0.7141583907966932,-1.74889922536375,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
342134,-1.4807043861022249,-0.4878384122874409,0.6893966741061539,1.422263585992484,0.36833964086996135,0.4475507803247109,-0.9766068758234137,1.0010005005003753
505700,0.8427086385842989,0.23087941513655957,0.6893966741061539,-1.426299049726419,0.08870431891456532,0.4475507803247109,1.0239534706909195,1.0010005005003753
543685,-0.9756145981268936,0.8396283709194807,1.3943012488568227,1.422263585992484,1.566776734964514,1.3308746888603247,1.0239534706909195,1.0010005005003753
60377,-0.9756145981268936,-2.661664526289194,-0.015507900644514884,-0.7141583907966932,-0.5504621312691966,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
379217,-1.8847762164824897,0.14978813040539557,1.3943012488568227,-0.7141583907966932,0.08870431891456532,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
298207,-1.177650513317026,-1.1741554213840393,0.6893966741061539,1.422263585992484,0.9276102847807525,1.3308746888603247,1.0239534706909195,1.0010005005003753
700246,1.650852299344829,1.657596377092974,1.3943012488568227,-0.7141583907966932,-1.5092118065448392,-0.43577312821090286,1.0239534706909195,1.0010005005003753
262605,-0.7735786829367611,-1.0717122464306028,-0.7204124753951837,-1.426299049726419,0.4082875440064465,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
314196,-2.1878300892676887,-0.039070542820134786,-0.7204124753951837,-0.7141583907966932,0.3283917377334762,0.4475507803247109,1.0239534706909195,-0.9990004995003746
432952,0.4386368082040339,-0.18029234453301377,0.6893966741061539,-0.7141583907966932,0.16860012518753562,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
460541,-0.6725607253416949,0.7516681304053409,-0.015507900644514884,-0.7141583907966932,1.327089316145604,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
303759,0.6406727233941664,-1.0788975424469502,-0.7204124753951837,-1.426299049726419,0.9276102847807525,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
578513,2.15594208732016,0.3027597812053703,-1.4253170501458525,-0.002017731866967492,0.04875641577808017,1.3308746888603247,-0.9766068758234137,1.0010005005003753
483511,-1.177650513317026,0.9211123082559002,0.6893966741061539,-1.426299049726419,0.4482354471429316,0.4475507803247109,1.0239534706909195,-0.9990004995003746
232401,-1.5817223436972911,-0.9530336102655667,-0.015507900644514884,0.7101229270627583,-1.1496806783164735,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
464218,-0.06645297977129737,0.16649623129251498,0.6893966741061539,1.422263585992484,-1.069784872043503,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
220164,-0.5715427677466286,-1.5536862970990535,-1.4253170501458525,-0.002017731866967492,-0.6703058406786521,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
305898,0.13558293541883512,-1.2446490420540004,0.6893966741061539,-0.002017731866967492,-0.27082680931380104,-0.43577312821090286,1.0239534706909195,1.0010005005003753
572930,0.5396547657991001,0.8734360144433462,-0.7204124753951837,-0.002017731866967492,0.36833964086996135,1.3308746888603247,1.0239534706909195,1.0010005005003753
482737,1.2467804689645638,-0.21473384108539112,1.3943012488568227,-0.002017731866967492,-0.8700453563610774,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
494498,0.9437265961793652,0.11531475732257686,-0.015507900644514884,-0.7141583907966932,-0.15098309990434558,0.4475507803247109,-0.9766068758234137,1.0010005005003753
239451,-1.6827403012923574,-0.8338775224932259,-0.7204124753951837,-1.426299049726419,-0.790149550088107,0.4475507803247109,1.0239534706909195,-0.9990004995003746
365754,-0.6725607253416949,0.10904344165633027,-1.4253170501458525,-0.7141583907966932,0.36833964086996135,-1.3190970367465167,1.0239534706909195,1.0010005005003753
514718,-0.16747093736636362,0.801562140324845,-1.4253170501458525,-0.002017731866967492,-1.029836968907018,1.3308746888603247,1.0239534706909195,1.0010005005003753
530927,-1.177650513317026,1.7034673149712436,-0.015507900644514884,-0.7141583907966932,-1.3494201939988986,-1.3190970367465167,1.0239534706909195,1.0010005005003753
601911,-1.5817223436972911,1.8509183364710984,0.6893966741061539,0.7101229270627583,-0.11103519676786043,1.3308746888603247,-0.9766068758234137,1.0010005005003753
365174,-2.1878300892676887,0.3529592980972389,-1.4253170501458525,1.422263585992484,-0.9898890657705328,0.4475507803247109,1.0239534706909195,-0.9990004995003746
571708,0.7416906809892326,0.5270440035231655,1.3943012488568227,-0.002017731866967492,-0.39067051872325603,1.3308746888603247,-0.9766068758234137,1.0010005005003753
440195,2.2569600449152265,-0.8393463994977431,0.6893966741061539,-0.002017731866967492,-0.43061842185974114,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
488042,-0.5715427677466286,0.8302153336198298,-0.015507900644514884,-1.426299049726419,-0.9898890657705328,0.4475507803247109,-0.9766068758234137,1.0010005005003753
604275,1.4488163841546964,0.5949027630056931,-0.015507900644514884,0.7101229270627583,0.2884438345969911,1.3308746888603247,1.0239534706909195,1.0010005005003753
307169,-0.5715427677466286,-0.9650579807849817,-0.015507900644514884,1.422263585992484,-0.19093100304083072,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
