347477,-1.2786684709120923,-0.2238534355557017,-1.4253170501458525,-0.002017731866967492,-0.6703058406786521,1.3308746888603247,-0.9766068758234137,1.0010005005003753
305636,-1.5817223436972911,-0.44719326814618804,0.6893966741061539,-0.7141583907966932,0.7678186722348119,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
446178,0.8427086385842989,-0.28251595276670294,-0.015507900644514884,0.7101229270627583,0.04875641577808017,-0.43577312821090286,1.0239534706909195,1.0010005005003753
503543,0.2366008930139014,0.5454168652378967,-0.015507900644514884,1.422263585992484,0.8876623816442674,-1.3190970367465167,1.0239534706909195,1.0010005005003753
310304,-0.47052481015156233,-1.1263312378273485,0.6893966741061539,0.7101229270627583,-0.5904100344056817,0.4475507803247109,-0.9766068758234137,1.0010005005003753
477012,0.13558293541883512,0.23279399095291953,1.3943012488568227,1.422263585992484,-0.9499411626340476,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
520607,1.3477984265596301,0.30902312708659835,0.6893966741061539,-0.7141583907966932,1.087401897326693,-1.3190970367465167,1.0239534706909195,1.0010005005003753
704182,0.7416906809892326,1.7220126226532442,-0.015507900644514884,1.422263585992484,0.9675581879172377,1.3308746888603247,1.0239534706909195,-0.9990004995003746
345416,0.9437265961793652,-1.3825951084658339,1.3943012488568227,1.422263585992484,1.0075060910537228,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
259627,-0.26848889496142986,-1.5133963390965806,-0.015507900644514884,-1.426299049726419,-0.6703058406786521,1.3308746888603247,-0.9766068758234137,1.0010005005003753
267221,-0.7735786829367611,-1.1916291094046412,-1.4253170501458525,1.422263585992484,-0.15098309990434558,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
599132,0.03456497782376888,1.5581739940249284,-0.015507900644514884,-1.426299049726419,-0.8700453563610774,0.4475507803247109,1.0239534706909195,-0.9990004995003746
579802,0.6406727233941664,0.9711287426936492,0.6893966741061539,-1.426299049726419,0.6479749628253565,0.4475507803247109,1.0239534706909195,1.0010005005003753
364706,1.1457625113694976,-1.4151850680261766,1.3943012488568227,1.422263585992484,0.4482354471429316,-0.43577312821090286,1.0239534706909195,1.0010005005003753
248788,-0.9756145981268936,-1.6617913395452393,0.6893966741061539,1.422263585992484,-0.5105142281327114,1.3308746888603247,1.0239534706909195,-0.9990004995003746
500757,0.03456497782376888,0.666056731710315,-0.015507900644514884,1.422263585992484,-0.7502016469516224,-1.3190970367465167,1.0239534706909195,1.0010005005003753
660842,-0.3695068525564961,1.9662974184418134,1.3943012488568227,1.422263585992484,-0.4705663249962263,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
462232,0.03456497782376888,0.3115102246141421,-0.015507900644514884,-1.426299049726419,-0.5504621312691966,0.4475507803247109,-0.9766068758234137,1.0010005005003753
494061,0.13558293541883512,0.3036472932855467,0.6893966741061539,1.422263585992484,0.16860012518753562,-0.43577312821090286,1.0239534706909195,1.0010005005003753
340073,1.2467804689645638,-1.3771191553686835,-1.4253170501458525,1.422263585992484,-1.9086908379096903,0.4475507803247109,1.0239534706909195,1.0010005005003753
442029,-1.177650513317026,0.6238265690338521,0.6893966741061539,-1.426299049726419,2.1659952820117914,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
